,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1936,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,36.0,440.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1937,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,37.0,1819.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1938,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,38.0,1531.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1939,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,39.0,615.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1940,1.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,40.0,1857.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1941,1.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,41.0,1405.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1942,1.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,42.0,1613.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1943,1.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,43.0,2044.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1944,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,44.0,2343.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1945,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,45.0,575.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1946,1.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,46.0,523.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1947,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,47.0,1145.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1948,0.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,48.0,1571.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1949,1.0,krajbich2010,0.7335766553878784,0.2664233446121216,9.0,10.0,2.0,49.0,1354.0,1,77.0,9.6e-05,0.05,0.013663,0.21,0.0
1950,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,0.0,613.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1951,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,1.0,637.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1952,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,2.0,1044.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1953,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,3.0,3230.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1954,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,4.0,1381.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1955,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,5.0,649.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1956,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,6.0,1208.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1957,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,7.0,1149.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1958,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,8.0,1240.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1959,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,9.0,1478.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1960,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,10.0,1403.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1961,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,11.0,955.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1962,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,12.0,960.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1963,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,13.0,1444.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1964,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,14.0,569.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1965,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,15.0,2260.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1966,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,16.0,3277.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1967,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,17.0,906.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1968,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,18.0,1166.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1969,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,19.0,1582.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1970,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,20.0,622.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1971,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,21.0,1303.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1972,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,22.0,950.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1973,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,23.0,1396.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1974,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,24.0,954.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1975,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,25.0,1652.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1976,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,26.0,2842.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1977,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,27.0,1485.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1978,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,28.0,1403.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1979,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,29.0,1467.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1980,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,30.0,2169.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1981,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,31.0,796.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1982,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,32.0,989.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1983,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,33.0,889.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1984,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,34.0,731.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1985,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,35.0,2155.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1986,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,36.0,611.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1987,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,37.0,810.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1988,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,38.0,1212.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1989,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,39.0,2290.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1990,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,40.0,1128.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1991,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,41.0,1071.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1992,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,42.0,701.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1993,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,43.0,1058.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1994,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,44.0,834.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1995,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,45.0,895.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1996,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,46.0,1426.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1997,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,47.0,1126.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1998,1.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,48.0,1536.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
1999,0.0,krajbich2010,0.4582524299621582,0.5417475700378418,2.0,9.0,2.0,49.0,1604.0,1,79.0,9.6e-05,0.05,0.013663,0.21,0.0
2000,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,0.0,1090.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2001,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,1.0,1358.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2002,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,2.0,1421.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2003,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,3.0,2130.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2004,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,4.0,1759.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2005,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,5.0,1400.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2006,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,6.0,555.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2007,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,7.0,1277.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2008,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,8.0,2072.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2009,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,9.0,704.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2010,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,10.0,1470.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2011,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,11.0,966.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2012,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,12.0,2572.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2013,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,13.0,983.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2014,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,14.0,781.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2015,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,15.0,1297.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2016,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,16.0,3729.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2017,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,17.0,2126.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2018,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,18.0,1018.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2019,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,19.0,672.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2020,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,20.0,1065.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2021,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,21.0,737.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2022,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,22.0,849.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2023,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,23.0,3916.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2024,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,24.0,985.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2025,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,25.0,704.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2026,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,26.0,1898.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2027,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,27.0,737.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2028,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,28.0,1033.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2029,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,29.0,1072.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2030,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,30.0,1656.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2031,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,31.0,2136.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2032,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,32.0,1414.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2033,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,33.0,1431.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2034,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,34.0,1236.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2035,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,35.0,837.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2036,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,36.0,758.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2037,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,37.0,806.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2038,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,38.0,2086.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2039,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,39.0,1973.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2040,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,40.0,1605.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2041,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,41.0,844.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2042,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,42.0,1099.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2043,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,43.0,978.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2044,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,44.0,1278.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2045,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,45.0,982.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2046,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,46.0,1463.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2047,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,47.0,914.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2048,1.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,48.0,1338.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2049,0.0,krajbich2010,0.5645161271095276,0.4354838728904724,9.0,6.0,2.0,49.0,635.0,1,81.0,9.6e-05,0.05,0.013663,0.21,0.0
2050,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,0.0,1311.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2051,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,1.0,2238.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2052,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,2.0,1204.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2053,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,3.0,1539.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2054,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,4.0,1140.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2055,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,5.0,434.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2056,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,6.0,1534.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2057,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,7.0,698.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2058,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,8.0,3062.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2059,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,9.0,955.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2060,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,10.0,1737.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2061,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,11.0,1842.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2062,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,12.0,1440.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2063,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,13.0,1532.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2064,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,14.0,692.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2065,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,15.0,669.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2066,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,16.0,481.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2067,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,17.0,1247.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2068,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,18.0,1058.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2069,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,19.0,920.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2070,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,20.0,1192.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2071,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,21.0,1506.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2072,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,22.0,1702.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2073,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,23.0,856.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2074,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,24.0,2276.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2075,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,25.0,2016.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2076,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,26.0,881.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2077,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,27.0,2094.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2078,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,28.0,1648.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2079,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,29.0,1177.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2080,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,30.0,1014.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2081,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,31.0,2342.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2082,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,32.0,2136.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2083,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,33.0,3003.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2084,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,34.0,1613.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2085,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,35.0,960.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2086,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,36.0,1394.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2087,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,37.0,1462.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2088,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,38.0,1824.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2089,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,39.0,1432.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2090,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,40.0,1960.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2091,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,41.0,2146.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2092,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,42.0,591.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2093,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,43.0,1018.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2094,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,44.0,1943.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2095,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,45.0,811.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2096,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,46.0,1326.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2097,1.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,47.0,2279.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2098,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,48.0,1230.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2099,0.0,krajbich2010,0.27723971009254456,0.7227603197097778,10.0,5.0,2.0,49.0,1501.0,1,83.0,9.6e-05,0.05,0.013663,0.21,0.0
2100,0.0,krajbich2010,0.36614173650741577,0.6338582634925842,8.0,2.0,2.0,0.0,1524.0,1,85.0,9.6e-05,0.05,0.013663,0.21,0.0
2101,0.0,krajbich2010,0.36614173650741577,0.6338582634925842,8.0,2.0,2.0,1.0,962.0,1,85.0,9.6e-05,0.05,0.013663,0.21,0.0
2102,0.0,krajbich2010,0.36614173650741577,0.6338582634925842,8.0,2.0,2.0,2.0,2315.0,1,85.0,9.6e-05,0.05,0.013663,0.21,0.0
2103,1.0,krajbich2010,0.36614173650741577,0.6338582634925842,8.0,2.0,2.0,3.0,1681.0,1,85.0,9.6e-05,0.05,0.013663,0.21,0.0
