,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
2066,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,16.0,5044.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2067,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,17.0,2291.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2068,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,18.0,2174.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2069,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,19.0,3230.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2070,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,20.0,2895.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2071,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,21.0,4534.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2072,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,22.0,3820.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2073,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,23.0,2437.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2074,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,24.0,1258.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2075,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,25.0,3256.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2076,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,26.0,2056.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2077,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,27.0,4086.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2078,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,28.0,2029.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2079,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,29.0,2992.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2080,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,30.0,3331.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2081,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,31.0,2822.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2082,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,32.0,6411.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2083,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,33.0,7754.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2084,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,34.0,3550.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2085,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,35.0,3390.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2086,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,36.0,3923.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2087,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,37.0,7344.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2088,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,38.0,3231.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2089,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,39.0,1956.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2090,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,40.0,2937.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2091,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,41.0,4529.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2092,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,42.0,1980.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2093,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,43.0,3307.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2094,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,44.0,3307.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2095,0.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,45.0,4086.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2096,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,46.0,3428.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2097,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,47.0,4617.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2098,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,48.0,3061.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2099,1.0,krajbich2010,0.5299785733222961,0.4700214266777039,0.0,2.0,2.0,49.0,4324.0,16,83.0,3.5e-05,0.79,0.007303,0.35,0.0
2100,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,0.0,1791.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2101,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,1.0,7604.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2102,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,2.0,4887.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2103,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,3.0,3049.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2104,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,4.0,3654.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2105,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,5.0,3866.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2106,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,6.0,2985.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2107,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,7.0,2487.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2108,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,8.0,2786.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2109,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,9.0,6363.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2110,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,10.0,2021.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2111,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,11.0,3990.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2112,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,12.0,5392.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2113,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,13.0,3688.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2114,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,14.0,2754.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2115,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,15.0,5387.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2116,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,16.0,3555.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2117,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,17.0,3629.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2118,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,18.0,1785.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2119,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,19.0,3997.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2120,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,20.0,1946.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2121,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,21.0,6143.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2122,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,22.0,2437.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2123,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,23.0,5286.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2124,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,24.0,2292.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2125,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,25.0,4437.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2126,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,26.0,2765.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2127,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,27.0,2126.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2128,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,28.0,2708.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2129,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,29.0,9130.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2130,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,30.0,1606.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2131,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,31.0,4551.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2132,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,32.0,3616.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2133,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,33.0,2283.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2134,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,34.0,2218.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2135,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,35.0,3896.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2136,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,36.0,7797.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2137,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,37.0,4613.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2138,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,38.0,2752.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2139,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,39.0,3682.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2140,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,40.0,861.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2141,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,41.0,3391.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2142,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,42.0,2990.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2143,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,43.0,3789.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2144,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,44.0,2283.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2145,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,45.0,4496.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2146,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,46.0,3259.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2147,1.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,47.0,4152.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2148,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,48.0,2463.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2149,0.0,krajbich2010,0.15610766410827634,0.8438923358917236,8.0,7.0,2.0,49.0,3686.0,16,85.0,3.5e-05,0.79,0.007303,0.35,0.0
2150,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,0.0,2980.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2151,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,1.0,1815.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2152,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,2.0,6195.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2153,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,3.0,2969.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2154,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,4.0,1236.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2155,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,5.0,3395.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2156,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,6.0,1762.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2157,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,7.0,1699.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2158,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,8.0,1689.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2159,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,9.0,3129.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2160,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,10.0,3977.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2161,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,11.0,1904.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2162,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,12.0,2129.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2163,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,13.0,3965.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2164,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,14.0,3180.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2165,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,15.0,2789.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2166,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,16.0,3433.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2167,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,17.0,2472.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2168,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,18.0,2210.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2169,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,19.0,2547.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2170,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,20.0,2855.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2171,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,21.0,1877.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2172,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,22.0,4668.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2173,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,23.0,4237.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2174,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,24.0,4045.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2175,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,25.0,8275.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2176,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,26.0,3992.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2177,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,27.0,6149.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2178,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,28.0,3480.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2179,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,29.0,4943.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2180,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,30.0,2365.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2181,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,31.0,3129.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2182,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,32.0,1754.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2183,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,33.0,3058.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2184,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,34.0,2449.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2185,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,35.0,1783.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2186,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,36.0,3568.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2187,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,37.0,1290.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2188,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,38.0,1234.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2189,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,39.0,3287.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2190,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,40.0,3937.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2191,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,41.0,2839.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2192,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,42.0,2453.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2193,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,43.0,5140.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2194,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,44.0,4045.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2195,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,45.0,1429.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2196,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,46.0,2775.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2197,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,47.0,4437.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2198,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,48.0,2614.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2199,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,49.0,5147.0,16,87.0,3.5e-05,0.79,0.007303,0.35,0.0
2200,1.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,0.0,3636.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2201,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,1.0,1657.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2202,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,2.0,7546.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2203,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,3.0,2362.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2204,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,4.0,3895.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2205,1.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,5.0,6144.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2206,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,6.0,1534.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2207,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,7.0,3305.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2208,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,8.0,2762.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2209,1.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,9.0,3805.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2210,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,10.0,2121.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2211,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,11.0,4740.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2212,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,12.0,2302.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2213,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,13.0,2824.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2214,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,14.0,4230.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2215,1.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,15.0,2656.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2216,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,16.0,3967.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2217,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,17.0,3942.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2218,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,18.0,4508.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2219,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,19.0,9152.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2220,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,20.0,3883.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2221,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,21.0,2620.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2222,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,22.0,4152.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2223,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,23.0,2863.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2224,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,24.0,2459.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2225,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,25.0,2623.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2226,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,26.0,3428.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2227,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,27.0,2084.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2228,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,28.0,2569.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2229,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,29.0,4643.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2230,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,30.0,3811.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2231,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,31.0,2157.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2232,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,32.0,2752.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2233,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,33.0,4902.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2234,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,34.0,2884.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2235,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,35.0,2598.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2236,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,36.0,4431.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2237,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,37.0,2833.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
2238,0.0,krajbich2010,0.2313084155321121,0.7686915993690491,7.0,1.0,2.0,38.0,3953.0,16,89.0,3.5e-05,0.79,0.007303,0.35,0.0
