,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1860,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,10.0,5134.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1861,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,11.0,983.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1862,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,12.0,2569.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1863,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,13.0,2270.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1864,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,14.0,8955.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1865,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,15.0,2556.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1866,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,16.0,4377.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1867,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,17.0,2273.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1868,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,18.0,2407.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1869,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,19.0,710.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1870,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,20.0,2022.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1871,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,21.0,2844.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1872,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,22.0,5089.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1873,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,23.0,5274.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1874,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,24.0,5099.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1875,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,25.0,1078.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1876,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,26.0,1314.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1877,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,27.0,1046.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1878,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,28.0,2349.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1879,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,29.0,921.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1880,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,30.0,1811.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1881,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,31.0,4073.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1882,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,32.0,3516.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1883,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,33.0,3220.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1884,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,34.0,5877.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1885,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,35.0,4379.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1886,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,36.0,2894.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1887,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,37.0,10125.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1888,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,38.0,1870.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1889,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,39.0,3287.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1890,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,40.0,10536.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1891,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,41.0,5971.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1892,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,42.0,1049.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1893,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,43.0,943.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1894,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,44.0,3829.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1895,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,45.0,4519.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1896,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,46.0,2135.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1897,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,47.0,2249.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1898,0.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,48.0,1060.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1899,1.0,krajbich2010,0.5303596258163452,0.4696403443813324,3.0,0.0,2.0,49.0,4868.0,13,75.0,3.5e-05,0.98,0.013726,0.01,0.0
1900,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,0.0,2299.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1901,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,1.0,5601.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1902,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,2.0,3608.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1903,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,3.0,4920.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1904,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,4.0,2115.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1905,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,5.0,3972.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1906,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,6.0,1463.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1907,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,7.0,5779.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1908,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,8.0,2308.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1909,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,9.0,1482.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1910,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,10.0,476.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1911,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,11.0,4882.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1912,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,12.0,1453.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1913,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,13.0,1574.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1914,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,14.0,952.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1915,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,15.0,1190.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1916,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,16.0,997.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1917,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,17.0,1319.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1918,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,18.0,6007.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1919,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,19.0,4529.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1920,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,20.0,3648.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1921,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,21.0,3154.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1922,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,22.0,5798.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1923,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,23.0,2125.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1924,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,24.0,1751.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1925,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,25.0,1767.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1926,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,26.0,3085.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1927,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,27.0,2827.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1928,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,28.0,1551.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1929,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,29.0,712.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1930,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,30.0,5006.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1931,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,31.0,1787.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1932,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,32.0,2136.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1933,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,33.0,3317.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1934,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,34.0,3471.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1935,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,35.0,1015.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1936,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,36.0,4211.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1937,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,37.0,3507.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1938,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,38.0,661.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1939,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,39.0,1629.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1940,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,40.0,5958.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1941,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,41.0,5950.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1942,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,42.0,1959.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1943,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,43.0,5594.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1944,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,44.0,4810.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1945,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,45.0,6585.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1946,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,46.0,3621.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1947,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,47.0,6906.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1948,1.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,48.0,5936.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1949,0.0,krajbich2010,0.22438392043113708,0.7756161093711853,4.0,8.0,2.0,49.0,7573.0,13,77.0,3.5e-05,0.98,0.013726,0.01,0.0
1950,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,0.0,3698.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1951,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,1.0,4613.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1952,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,2.0,2196.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1953,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,3.0,509.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1954,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,4.0,4411.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1955,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,5.0,6882.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1956,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,6.0,1725.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1957,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,7.0,1634.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1958,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,8.0,3650.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1959,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,9.0,3238.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1960,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,10.0,1652.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1961,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,11.0,2336.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1962,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,12.0,7319.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1963,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,13.0,1349.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1964,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,14.0,1914.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1965,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,15.0,2091.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1966,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,16.0,3573.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1967,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,17.0,1527.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1968,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,18.0,6624.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1969,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,19.0,629.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1970,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,20.0,1109.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1971,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,21.0,3474.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1972,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,22.0,3694.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1973,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,23.0,5011.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1974,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,24.0,3086.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1975,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,25.0,1107.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1976,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,26.0,4908.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1977,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,27.0,1679.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1978,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,28.0,867.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1979,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,29.0,1180.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1980,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,30.0,2340.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1981,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,31.0,859.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1982,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,32.0,5175.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1983,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,33.0,1229.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1984,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,34.0,2191.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1985,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,35.0,5877.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1986,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,36.0,2377.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1987,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,37.0,1353.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1988,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,38.0,1305.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1989,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,39.0,3076.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1990,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,40.0,3621.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1991,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,41.0,12551.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1992,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,42.0,3203.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1993,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,43.0,1099.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1994,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,44.0,6677.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1995,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,45.0,2187.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1996,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,46.0,1678.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1997,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,47.0,7634.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1998,1.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,48.0,1989.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
1999,0.0,krajbich2010,0.22206704318523407,0.7779329419136047,2.0,2.0,2.0,49.0,3664.0,13,79.0,3.5e-05,0.98,0.013726,0.01,0.0
2000,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,0.0,1074.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2001,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,1.0,4156.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2002,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,2.0,6562.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2003,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,3.0,1863.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2004,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,4.0,2789.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2005,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,5.0,4016.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2006,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,6.0,1738.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2007,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,7.0,1326.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2008,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,8.0,1916.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2009,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,9.0,2944.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2010,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,10.0,10220.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2011,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,11.0,5916.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2012,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,12.0,1387.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2013,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,13.0,1547.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2014,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,14.0,3221.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2015,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,15.0,9566.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2016,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,16.0,2584.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2017,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,17.0,1243.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2018,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,18.0,1739.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2019,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,19.0,3471.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2020,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,20.0,9930.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2021,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,21.0,1099.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2022,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,22.0,7171.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2023,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,23.0,774.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2024,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,24.0,1465.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2025,0.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,25.0,1073.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2026,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,26.0,3837.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
2027,1.0,krajbich2010,0.529190182685852,0.4708097875118256,1.0,6.0,2.0,27.0,2810.0,13,81.0,3.5e-05,0.98,0.013726,0.01,0.0
