,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
28120,0.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,20.0,1628.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28121,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,21.0,1862.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28122,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,22.0,1152.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28123,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,23.0,2260.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28124,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,24.0,1678.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28125,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,25.0,648.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28126,0.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,26.0,21100.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28127,0.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,27.0,3113.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28128,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,28.0,1852.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28129,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,29.0,2842.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28130,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,30.0,1381.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28131,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,31.0,1853.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28132,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,32.0,1339.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28133,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,33.0,4895.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28134,0.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,34.0,1006.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28135,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,35.0,3202.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28136,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,36.0,5296.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28137,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,37.0,3720.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28138,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,38.0,1655.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28139,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,39.0,3901.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28140,0.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,40.0,1756.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28141,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,41.0,1666.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28142,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,42.0,1401.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28143,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,43.0,1190.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28144,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,44.0,1422.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28145,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,45.0,3947.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28146,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,46.0,790.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28147,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,47.0,1772.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28148,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,48.0,5552.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28149,1.0,tavares2017,0.5067001675041876,0.4932998324958124,4.0,7.0,2.0,49.0,2784.0,82,1133.0,5.9e-05,0.71,0.012255,0.43,0.0
28150,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,0.0,891.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28151,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,1.0,1620.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28152,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,2.0,1895.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28153,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,3.0,3535.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28154,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,4.0,24050.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28155,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,5.0,7722.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28156,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,6.0,1805.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28157,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,7.0,2018.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28158,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,8.0,3788.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28159,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,9.0,1691.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28160,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,10.0,1230.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28161,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,11.0,7838.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28162,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,12.0,1845.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28163,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,13.0,17800.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28164,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,14.0,1832.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28165,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,15.0,3085.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28166,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,16.0,1105.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28167,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,17.0,1297.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28168,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,18.0,2835.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28169,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,19.0,987.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28170,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,20.0,1028.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28171,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,21.0,1230.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28172,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,22.0,2535.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28173,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,23.0,5134.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28174,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,24.0,2264.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28175,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,25.0,1876.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28176,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,26.0,2425.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28177,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,27.0,3814.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28178,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,28.0,1108.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28179,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,29.0,974.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28180,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,30.0,1388.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28181,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,31.0,31421.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28182,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,32.0,755.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28183,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,33.0,891.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28184,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,34.0,3440.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28185,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,35.0,751.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28186,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,36.0,5270.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28187,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,37.0,1798.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28188,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,38.0,2918.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28189,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,39.0,3470.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28190,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,40.0,15799.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28191,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,41.0,1606.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28192,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,42.0,1225.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28193,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,43.0,3442.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28194,1.0,tavares2017,1.0,0.0,7.0,7.0,2.0,44.0,17291.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28195,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,45.0,3048.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28196,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,46.0,2321.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28197,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,47.0,955.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28198,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,48.0,1530.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28199,0.0,tavares2017,1.0,0.0,7.0,7.0,2.0,49.0,840.0,82,1135.0,5.9e-05,0.71,0.012255,0.43,0.0
28200,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,0.0,2535.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28201,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,1.0,3304.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28202,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,2.0,2985.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28203,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,3.0,2162.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28204,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,4.0,1680.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28205,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,5.0,2607.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28206,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,6.0,16100.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28207,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,7.0,4262.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28208,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,8.0,2428.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28209,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,9.0,1659.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28210,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,10.0,1839.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28211,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,11.0,3427.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28212,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,12.0,1679.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28213,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,13.0,952.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28214,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,14.0,3555.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28215,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,15.0,1047.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28216,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,16.0,553.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28217,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,17.0,1718.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28218,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,18.0,1676.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28219,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,19.0,2504.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28220,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,20.0,1359.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28221,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,21.0,1321.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28222,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,22.0,1750.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28223,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,23.0,836.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28224,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,24.0,1230.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28225,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,25.0,1421.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28226,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,26.0,2108.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28227,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,27.0,3377.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28228,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,28.0,2139.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28229,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,29.0,889.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28230,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,30.0,746.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28231,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,31.0,1253.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28232,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,32.0,1441.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28233,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,33.0,1791.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28234,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,34.0,3095.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28235,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,35.0,1082.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28236,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,36.0,2791.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28237,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,37.0,1627.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28238,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,38.0,1697.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28239,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,39.0,2261.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28240,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,40.0,2057.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28241,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,41.0,1717.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28242,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,42.0,2304.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28243,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,43.0,3349.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28244,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,44.0,743.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28245,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,45.0,3454.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28246,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,46.0,11469.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28247,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,47.0,2137.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28248,0.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,48.0,1247.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28249,1.0,tavares2017,0.6476323119777159,0.3523676880222841,1.0,4.0,2.0,49.0,605.0,82,1137.0,5.9e-05,0.71,0.012255,0.43,0.0
28250,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,0.0,2975.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28251,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,1.0,1523.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28252,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,2.0,17952.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28253,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,3.0,3069.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28254,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,4.0,1662.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28255,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,5.0,4446.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28256,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,6.0,452.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28257,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,7.0,1161.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28258,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,8.0,1614.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28259,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,9.0,1613.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28260,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,10.0,1502.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28261,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,11.0,2221.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28262,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,12.0,26605.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28263,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,13.0,1689.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28264,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,14.0,430.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28265,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,15.0,1930.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28266,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,16.0,1838.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28267,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,17.0,1237.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28268,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,18.0,1350.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28269,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,19.0,2097.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28270,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,20.0,2215.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28271,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,21.0,2098.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28272,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,22.0,2291.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28273,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,23.0,30744.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28274,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,24.0,1385.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28275,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,25.0,3324.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28276,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,26.0,1961.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28277,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,27.0,2363.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28278,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,28.0,3219.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28279,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,29.0,2087.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28280,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,30.0,1134.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28281,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,31.0,1718.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28282,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,32.0,1200.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28283,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,33.0,4059.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28284,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,34.0,1012.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28285,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,35.0,12741.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28286,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,36.0,1624.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28287,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,37.0,19917.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28288,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,38.0,3118.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28289,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,39.0,1659.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28290,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,40.0,840.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28291,1.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,41.0,1887.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28292,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,42.0,2721.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
28293,0.0,tavares2017,0.5357852882703777,0.4642147117296223,1.0,1.0,2.0,43.0,1721.0,82,1139.0,5.9e-05,0.71,0.012255,0.43,0.0
