,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
1829,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,29.0,2266.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1830,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,30.0,2837.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1831,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,31.0,1885.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1832,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,32.0,2389.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1833,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,33.0,3516.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1834,0.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,34.0,2995.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1835,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,35.0,2440.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1836,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,36.0,3997.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1837,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,37.0,951.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1838,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,38.0,1398.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1839,0.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,39.0,2989.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1840,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,40.0,3524.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1841,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,41.0,7564.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1842,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,42.0,4519.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1843,0.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,43.0,2741.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1844,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,44.0,2582.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1845,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,45.0,2643.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1846,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,46.0,1364.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1847,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,47.0,5230.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1848,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,48.0,2288.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1849,1.0,krajbich2010,0.7099342346191406,0.2900657653808594,4.0,6.0,2.0,49.0,4084.0,6,73.0,3.8e-05,-0.97,0.010366,0.78,0.0
1850,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,0.0,3026.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1851,0.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,1.0,2413.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1852,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,2.0,1485.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1853,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,3.0,1073.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1854,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,4.0,3522.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1855,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,5.0,1040.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1856,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,6.0,4480.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1857,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,7.0,3656.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1858,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,8.0,6440.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1859,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,9.0,1563.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1860,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,10.0,1329.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1861,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,11.0,2310.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1862,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,12.0,2304.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1863,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,13.0,3560.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1864,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,14.0,4234.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1865,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,15.0,3081.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1866,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,16.0,1548.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1867,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,17.0,1252.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1868,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,18.0,1878.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1869,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,19.0,3021.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1870,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,20.0,1740.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1871,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,21.0,3362.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1872,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,22.0,1657.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1873,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,23.0,841.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1874,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,24.0,2521.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1875,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,25.0,1064.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1876,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,26.0,5793.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1877,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,27.0,1414.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1878,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,28.0,3047.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1879,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,29.0,5633.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1880,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,30.0,2041.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1881,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,31.0,2157.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1882,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,32.0,1057.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1883,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,33.0,1025.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1884,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,34.0,757.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1885,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,35.0,1795.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1886,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,36.0,3110.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1887,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,37.0,1367.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1888,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,38.0,1810.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1889,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,39.0,5668.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1890,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,40.0,6542.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1891,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,41.0,1469.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1892,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,42.0,4074.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1893,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,43.0,3297.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1894,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,44.0,1859.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1895,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,45.0,2847.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1896,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,46.0,2301.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1897,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,47.0,1706.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1898,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,48.0,1549.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1899,1.0,krajbich2010,0.3591160178184509,0.6408839821815491,0.0,5.0,2.0,49.0,4300.0,6,75.0,3.8e-05,-0.97,0.010366,0.78,0.0
1900,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,0.0,4337.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1901,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,1.0,4655.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1902,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,2.0,3105.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1903,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,3.0,1528.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1904,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,4.0,2172.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1905,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,5.0,2271.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1906,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,6.0,4652.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1907,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,7.0,2227.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1908,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,8.0,7150.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1909,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,9.0,3255.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1910,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,10.0,965.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1911,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,11.0,2786.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1912,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,12.0,2965.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1913,0.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,13.0,2680.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1914,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,14.0,2072.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1915,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,15.0,3444.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1916,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,16.0,3313.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1917,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,17.0,3926.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1918,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,18.0,1978.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1919,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,19.0,1931.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1920,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,20.0,2987.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1921,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,21.0,2109.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1922,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,22.0,3011.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1923,0.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,23.0,1598.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1924,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,24.0,4215.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1925,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,25.0,4253.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1926,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,26.0,1394.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1927,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,27.0,1932.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1928,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,28.0,2645.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1929,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,29.0,7924.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1930,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,30.0,1665.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1931,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,31.0,2226.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1932,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,32.0,1768.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1933,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,33.0,2095.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1934,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,34.0,2457.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1935,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,35.0,1074.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1936,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,36.0,3077.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1937,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,37.0,2197.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1938,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,38.0,8236.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1939,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,39.0,1107.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1940,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,40.0,1633.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1941,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,41.0,9130.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1942,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,42.0,4028.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1943,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,43.0,3386.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1944,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,44.0,1134.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1945,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,45.0,4318.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1946,0.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,46.0,4039.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1947,0.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,47.0,5818.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1948,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,48.0,2189.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1949,1.0,krajbich2010,0.2458149790763855,0.7541850209236145,6.0,9.0,2.0,49.0,3785.0,6,77.0,3.8e-05,-0.97,0.010366,0.78,0.0
1950,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,0.0,1860.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1951,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,1.0,4940.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1952,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,2.0,1744.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1953,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,3.0,2329.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1954,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,4.0,1898.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1955,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,5.0,1574.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1956,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,6.0,1032.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1957,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,7.0,3857.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1958,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,8.0,2877.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1959,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,9.0,1781.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1960,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,10.0,925.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1961,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,11.0,1539.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1962,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,12.0,2536.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1963,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,13.0,4239.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1964,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,14.0,3148.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1965,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,15.0,4064.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1966,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,16.0,2936.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1967,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,17.0,958.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1968,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,18.0,1455.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1969,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,19.0,1099.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1970,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,20.0,2571.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1971,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,21.0,1572.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1972,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,22.0,3454.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1973,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,23.0,2065.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1974,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,24.0,1151.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1975,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,25.0,2590.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1976,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,26.0,2663.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1977,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,27.0,2732.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1978,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,28.0,1975.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1979,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,29.0,1201.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1980,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,30.0,2206.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1981,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,31.0,2385.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1982,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,32.0,1310.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1983,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,33.0,1667.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1984,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,34.0,3729.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1985,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,35.0,1685.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1986,0.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,36.0,6330.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1987,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,37.0,2088.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1988,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,38.0,2820.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1989,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,39.0,1316.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1990,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,40.0,7666.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1991,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,41.0,1412.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1992,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,42.0,2500.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
1993,1.0,krajbich2010,0.41248685121536255,0.5875131487846375,1.0,4.0,2.0,43.0,3648.0,6,79.0,3.8e-05,-0.97,0.010366,0.78,0.0
