,subject,trial,choice,rt,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2
17,20,17,2,2923,3,2,4,0.28748997594226144,0.12830793905372895,0.5842020850040096
19,20,19,2,5719,1,4,7,0.18297705432437733,0.16022749558737007,0.6567954500882526
21,20,21,0,6565,5,4,2,0.23992734478203434,0.11509247027741085,0.6449801849405549
23,20,23,2,3230,2,4,5,0.4888167388167388,0.11507936507936507,0.3961038961038961
25,20,25,2,3386,3,1,2,0.4222745625841184,0.2883580080753701,0.28936742934051146
27,20,27,0,3200,5,3,2,0.27712609970674484,0.4233870967741936,0.2994868035190616
29,20,29,2,1725,2,1,6,0.3619810633648944,0.1595047341587764,0.4785142024763292
31,20,31,0,6229,5,1,3,0.3686813186813187,0.26263736263736265,0.3686813186813187
33,20,33,2,8508,3,2,4,0.4473584667759425,0.3110578741646703,0.2415836590593872
35,20,35,1,1932,3,5,1,0.3043202033036849,0.3545108005082592,0.3411689961880559
37,20,37,1,1643,1,5,3,0.19710806697108066,0.423896499238965,0.3789954337899543
39,20,39,0,1818,5,3,4,0.27149627623561273,0.4454976303317536,0.2830060934326337
41,20,41,2,5017,4,1,5,0.4025310834813499,0.2744227353463588,0.3230461811722913
43,20,43,2,2450,2,1,3,0.15089877010406813,0.22658467360454115,0.6225165562913907
45,20,45,1,4948,2,4,5,0.2874733601704949,0.3869287236561686,0.3255979161733365
47,20,47,0,6128,2,3,5,0.5593647104396668,0.043191942668990894,0.3974433468913423
49,20,49,2,2095,2,3,5,0.2654970760233918,0.17485380116959065,0.5596491228070175
51,20,51,0,2559,7,2,3,0.4575316752698264,0.24307836696386675,0.2993899577663069
53,20,53,0,1353,4,1,3,0.4809236947791165,0.2991967871485944,0.21987951807228914
55,20,55,1,5228,4,5,2,0.27677601564197263,0.4331957419074517,0.2900282424505757
57,20,57,1,1611,1,6,2,0.3165869218500797,0.3492822966507177,0.33413078149920256
59,20,59,2,2973,2,1,4,0.3041261010662958,0.2429299953639314,0.4529439035697728
61,20,61,0,1140,6,2,5,0.35722819593787336,0.2138590203106332,0.42891278375149344
63,20,63,2,1683,2,1,4,0.18553191489361706,0.3225531914893617,0.4919148936170213
65,20,65,1,3312,5,2,3,0.18151678408619976,0.2979693327807708,0.5205138831330294
67,20,67,0,3249,5,1,3,0.6641252006420546,0.05617977528089888,0.2796950240770465
69,20,69,1,4087,1,4,3,0.25400118553645523,0.5791345583876705,0.16686425607587432
71,20,71,2,1542,1,2,4,0.27855382087099423,0.2300739523418241,0.4913722267871816
73,20,73,1,9627,2,4,1,0.5600262409796632,0.3771047452438224,0.06286901377651433
75,20,75,0,3287,4,3,2,0.4309278350515464,0.15051546391752574,0.4185567010309279
77,20,77,2,2465,3,4,5,0.145224171539961,0.4171539961013645,0.4376218323586745
79,20,79,0,1529,6,2,1,0.3144186046511628,0.20372093023255813,0.4818604651162791
81,20,81,1,2055,1,5,2,0.3419141914191419,0.30297029702970296,0.3551155115511551
83,20,83,1,1514,3,5,2,0.26768128916741274,0.3401969561324978,0.3921217547000895
85,20,85,0,1607,5,1,4,0.3890386343216532,0.2506738544474393,0.36028751123090746
87,20,87,0,12685,3,2,1,0.4369342695203451,0.43997969714914137,0.12308603333051348
89,20,89,1,7051,4,7,2,0.3802446199102028,0.505651029571141,0.11410435051865615
91,20,91,2,1393,3,1,6,0.1834016393442623,0.22438524590163936,0.5922131147540983
93,20,93,2,4552,3,2,7,0.1994840928632846,0.2232731441673832,0.5772427629693322
95,20,95,0,3476,4,2,3,0.35513709943838784,0.06607201850016517,0.578790882061447
97,20,97,0,2580,5,2,3,0.19466666666666665,0.43377777777777776,0.3715555555555555
99,20,99,2,2408,3,2,4,0.2399598393574297,0.2600401606425703,0.5
1,21,1,2,3625,7,3,10,0.3584262701363073,0.3705080545229244,0.27106567534076825
3,21,3,2,3862,6,7,3,0.2059628840888348,0.24277456647398846,0.5512625494371768
5,21,5,0,2789,8,10,9,0.5288262131895479,0.2148486105350477,0.2563251762754044
7,21,7,1,2852,9,7,2,0.2753865440869202,0.5336397826995404,0.1909736732135395
9,21,9,2,2725,2,4,7,0.33028322440087143,0.2344226579520697,0.4352941176470588
11,21,11,1,1666,10,7,2,0.23745019920318725,0.6039840637450199,0.15856573705179286
13,21,13,1,1874,2,10,6,0.21924398625429556,0.6034364261168385,0.17731958762886602
15,21,15,2,1621,2,3,9,0.32784313725490194,0.2188235294117647,0.4533333333333333
17,21,17,1,1824,3,9,7,0.499302649930265,0.2503486750348675,0.2503486750348675
19,21,19,1,2596,6,9,4,0.3357015985790409,0.4604795737122558,0.20381882770870335
21,21,21,1,2115,5,1,6,0.4602076124567474,0.10322952710495964,0.43656286043829295
23,21,23,2,1295,1,6,7,0.27887981330221706,0.2100350058343057,0.5110851808634772
25,21,25,2,2316,9,2,8,0.2842105263157895,0.4068111455108359,0.3089783281733746
27,21,27,2,866,8,5,10,0.0,0.35663082437275984,0.6433691756272402
29,21,29,0,1753,10,7,2,0.5282229965156794,0.4717770034843206,0.0
31,21,31,2,1969,8,7,9,0.162586315128688,0.3998744507219084,0.4375392341494037
33,21,33,0,1446,10,8,7,0.3092406221408966,0.18023787740164685,0.5105215004574566
35,21,35,2,1881,8,2,5,0.23727693324520815,0.2366159947124917,0.5261070720423001
37,21,37,1,2510,6,2,7,0.3068520357497517,0.5148957298907646,0.17825223435948362
39,21,39,1,1713,6,9,8,0.3058252427184466,0.4352750809061489,0.2588996763754045
41,21,41,1,1816,4,7,2,0.2693227091633466,0.2541832669322709,0.4764940239043825
43,21,43,2,1785,2,7,10,0.30954063604240284,0.0982332155477032,0.5922261484098941
45,21,45,0,1096,10,5,8,0.7425997425997426,0.0,0.2574002574002574
47,21,47,1,1280,1,7,4,0.22209821428571427,0.4006696428571429,0.3772321428571429
49,21,49,2,2181,9,2,4,0.23844837421563034,0.20422133485453509,0.5573302909298345
51,21,51,2,1343,7,4,6,0.302,0.18,0.518
53,21,53,2,2163,2,9,6,0.17018846373500854,0.5910908052541405,0.2387207310108509
55,21,55,2,1238,8,2,7,0.27689030883919064,0.0,0.7231096911608094
57,21,57,2,1987,4,2,7,0.14940364092906466,0.08788449466415567,0.7627118644067796
59,21,59,2,1605,1,7,5,0.3269406392694064,0.2730593607305936,0.4
61,21,61,2,1589,7,2,10,0.17360496014171833,0.2471213463241807,0.5792736935341011
63,21,63,1,1788,3,8,9,0.16866619618913198,0.6040931545518702,0.2272406492589979
65,21,65,2,2664,5,2,6,0.4283154121863799,0.09811827956989247,0.4735663082437276
67,21,67,1,1412,2,8,5,0.17699115044247787,0.4119960668633235,0.4110127826941986
69,21,69,0,1356,10,7,9,0.590955806783145,0.0,0.4090441932168551
71,21,71,1,2186,5,2,4,0.1063034188034188,0.6704059829059829,0.2232905982905983
73,21,73,0,2465,2,8,5,0.4701155198392768,0.21998995479658465,0.30989452536413864
75,21,75,1,1717,7,6,2,0.15710186513629842,0.5573888091822095,0.2855093256814921
77,21,77,2,1002,2,8,9,0.17551622418879054,0.4734513274336283,0.35103244837758113
79,21,79,0,1537,6,1,3,0.6982024597918638,0.13245033112582782,0.1693472090823084
81,21,81,1,1053,7,9,2,0.32348596750369274,0.6765140324963073,0.0
83,21,83,0,1428,10,3,9,0.7457264957264957,0.10576923076923077,0.1485042735042735
85,21,85,0,2014,7,4,3,0.6267763649962603,0.2984293193717277,0.07479431563201197
87,21,87,2,2058,2,6,5,0.14024749558043606,0.6010606953447261,0.258691809074838
89,21,89,1,1383,1,3,4,0.1140096618357488,0.6937198067632852,0.19227053140096614
91,21,91,1,2192,2,10,7,0.13182570325427467,0.7369001654715941,0.13127413127413126
93,21,93,2,1075,4,2,6,0.4498269896193772,0.06920415224913495,0.4809688581314879
95,21,95,0,2110,6,7,2,0.4799196787148594,0.4129852744310576,0.10709504685408301
97,21,97,2,767,7,4,9,0.0,0.6840909090909091,0.3159090909090909
99,21,99,0,1422,8,7,6,0.3702325581395349,0.4446511627906977,0.18511627906976744
1,22,1,0,6519,6,5,1,0.2589328633231854,0.5684986380387759,0.17256849863803878
3,22,3,1,4306,5,3,6,0.1178286596346797,0.7128891175713918,0.1692822227939285
5,22,5,2,3354,3,7,6,0.24975255691191026,0.34839986803035305,0.4018475750577367
7,22,7,2,4761,1,5,7,0.4771211772821338,0.2384456196826857,0.2844332030351805
9,22,9,0,2663,5,1,6,0.4735915492957746,0.16637323943661972,0.3600352112676056
11,22,11,0,4092,4,7,2,0.39426822481914303,0.2493043962159154,0.3564273789649416
13,22,13,1,3622,1,5,6,0.1286730590782555,0.6492421899164862,0.22208475100525826
15,22,15,1,2470,10,9,1,0.4157973174366617,0.4058618976651763,0.17834078489816196
17,22,17,0,3433,10,4,7,0.7207559465623982,0.12316715542521996,0.1560768980123819
19,22,19,0,1354,10,2,9,0.4897540983606558,0.4088114754098361,0.1014344262295082
21,22,21,0,1903,10,1,6,0.3880503144654088,0.22578616352201256,0.38616352201257853
23,22,23,0,3061,10,4,6,0.3359497645211931,0.39050235478806905,0.2735478806907378
25,22,25,2,2701,5,6,10,0.1793221793221793,0.2908622908622909,0.5298155298155298
27,22,27,0,2765,7,6,4,0.4460580912863071,0.15726141078838174,0.3966804979253112
29,22,29,2,2974,7,5,9,0.35093896713615025,0.19483568075117366,0.4542253521126761
31,22,31,0,1415,6,7,4,0.20674740484429066,0.0,0.7932525951557093
33,22,33,0,1914,10,2,1,0.3717041800643087,0.4604501607717042,0.16784565916398714
35,22,35,1,3272,1,2,7,0.12473867595818815,0.7017421602787457,0.1735191637630662
37,22,37,0,2496,10,2,4,0.5281590156176053,0.2640795078088026,0.20776147657359206
39,22,39,1,2231,6,10,4,0.4721169463995669,0.30157011369788844,0.2263129399025447
41,22,41,1,1721,5,9,6,0.3198163733741393,0.4881407804131599,0.19204284621270085
43,22,43,0,1906,5,7,3,0.4877577319587629,0.2809278350515464,0.23131443298969076
45,22,45,0,2480,10,9,1,0.3326133909287257,0.3876889848812095,0.2796976241900648
47,22,47,1,1350,1,10,4,0.2808764940239044,0.29780876494023906,0.4213147410358566
49,22,49,1,4989,7,5,2,0.5559225011008366,0.3467635402906209,0.09731395860854247
51,22,51,2,1312,4,6,10,0.2246153846153846,0.3671794871794872,0.4082051282051282
53,22,53,1,1647,6,10,7,0.38455598455598455,0.4308880308880309,0.18455598455598451
55,22,55,1,2165,9,7,4,0.29220023282887075,0.4167636786961583,0.2910360884749709
57,22,57,2,1725,6,1,4,0.2043956043956044,0.29743589743589743,0.4981684981684982
59,22,59,2,1631,2,6,5,0.27876447876447874,0.2903474903474904,0.4308880308880309
61,22,61,0,1983,6,1,10,0.4761321909424725,0.21909424724602206,0.3047735618115055
63,22,63,1,1543,1,10,5,0.3599670510708402,0.4909390444810544,0.14909390444810544
65,22,65,2,2746,7,1,10,0.3821989528795812,0.4956369982547993,0.12216404886561955
67,22,67,0,2653,7,2,10,0.3299015219337511,0.1602506714413608,0.5098478066248879
69,22,69,1,2863,2,5,1,0.2073732718894009,0.6757436112274822,0.11688311688311688
71,22,71,1,3822,10,8,6,0.17074609259805368,0.658802713063993,0.17045119433795342
73,22,73,2,2032,4,2,6,0.3113975576662144,0.3378561736770692,0.35074626865671643
75,22,75,1,3491,1,4,6,0.2507861635220126,0.5141509433962265,0.235062893081761
77,22,77,1,1279,9,10,5,0.5535168195718655,0.44648318042813456,0.0
79,22,79,1,2308,7,10,1,0.3459392436453813,0.2709237445753255,0.3831370117792933
81,22,81,1,1868,6,10,7,0.2394648829431438,0.4535117056856187,0.30702341137123745
83,22,83,2,2263,2,6,10,0.2090395480225989,0.5028248587570622,0.288135593220339
85,22,85,2,3674,8,6,10,0.20161834120026967,0.32299393122049896,0.4753877275792313
87,22,87,1,2530,9,5,10,0.15861098076020647,0.5790708587517598,0.2623181604880338
89,22,89,1,2764,10,3,5,0.6754237288135593,0.1711864406779661,0.15338983050847455
91,22,91,0,2319,10,9,4,0.4513742071881607,0.3165961945031712,0.2320295983086681
93,22,93,2,4807,5,4,9,0.5434990439770554,0.05568833652007648,0.4008126195028681
95,22,95,1,1000,6,10,2,0.30197268588770865,0.4825493171471928,0.21547799696509864
97,22,97,0,2036,6,7,4,0.6760969976905312,0.174364896073903,0.14953810623556582
99,22,99,0,3589,7,2,5,0.4134078212290503,0.2882024318107131,0.2983897469602366
1,23,1,2,1758,2,7,8,0.3910658307210032,0.42084639498432597,0.18808777429467088
3,23,3,0,2072,5,1,4,0.4504391468005019,0.3996235884567127,0.14993726474278546
5,23,5,2,2525,2,7,8,0.15476190476190474,0.3923395445134576,0.4528985507246377
7,23,7,2,3454,8,6,7,0.2077499185932921,0.14262455226310647,0.6496255291436014
9,23,9,0,1834,10,8,7,0.3036848792884371,0.4809402795425667,0.2153748411689962
11,23,11,2,1690,3,4,6,0.18244274809160305,0.5435114503816794,0.27404580152671754
13,23,13,0,3281,8,6,1,0.43066202090592337,0.2010452961672474,0.3682926829268293
15,23,15,0,6119,3,4,1,0.4066519661889012,0.24531422271223816,0.3480338110988607
17,23,17,1,2445,7,6,3,0.367710843373494,0.4689156626506024,0.16337349397590362
19,23,19,1,4214,7,6,2,0.20615547890687186,0.5293181215176439,0.26452639957548424
21,23,21,1,5028,4,8,5,0.09871823701371713,0.6946255902855858,0.2066561727006971
23,23,23,1,4004,3,8,4,0.28210526315789475,0.3115789473684211,0.4063157894736842
25,23,25,0,2776,4,1,2,0.2513440860215054,0.3387096774193548,0.4099462365591398
27,23,27,1,1633,3,6,2,0.2572298325722983,0.545662100456621,0.19710806697108066
29,23,29,1,3114,7,5,1,0.15921483097055614,0.6670301708469647,0.1737549981824791
31,23,31,1,3231,6,5,8,0.3382461311717023,0.33861459100958,0.32313927781871776
33,23,33,1,3539,1,8,3,0.38995761330290185,0.3179002282360613,0.2921421584610369
35,23,35,1,2706,2,8,4,0.270060396893874,0.5754961173425367,0.1544434857635893
37,23,37,1,1940,4,10,7,0.22229102167182666,0.4687306501547988,0.3089783281733746
39,23,39,0,1815,6,1,3,0.4795713328868051,0.3201607501674481,0.20026791694574686
41,23,41,0,2996,9,2,5,0.4695973705834018,0.12982744453574366,0.4005751848808546
43,23,43,0,3197,7,2,5,0.3924528301886793,0.3218867924528302,0.2856603773584906
45,23,45,2,6883,6,1,8,0.3187616941656745,0.3498894369790781,0.3313488688552475
47,23,47,1,2592,3,6,8,0.1497777777777778,0.4871111111111111,0.3631111111111111
49,23,49,2,3637,2,1,6,0.31098867462503826,0.1463116008570554,0.5426997245179064
51,23,51,2,3978,3,2,4,0.12928904748833378,0.33379083173208896,0.5369201207795773
53,23,53,2,3607,5,8,7,0.4502108336036328,0.08465780084333442,0.4651313655530328
55,23,55,0,2292,7,8,6,0.2730496453900709,0.31256332320162106,0.414387031408308
57,23,57,0,5912,5,4,1,0.3756572541382668,0.2747809152872444,0.3495618305744888
59,23,59,1,2183,4,5,1,0.23397435897435895,0.531517094017094,0.234508547008547
61,23,61,0,3078,6,5,8,0.4025157232704403,0.11801701812800593,0.4794672586015538
63,23,63,1,7429,2,7,5,0.28953125,0.184375,0.52609375
65,23,65,1,1746,4,8,3,0.3084870848708487,0.5003690036900369,0.1911439114391144
67,23,67,1,1539,3,10,4,0.761528326745718,0.0,0.23847167325428195
69,23,69,1,3014,4,7,1,0.2479595802565099,0.3956471045472211,0.3563933151962689
71,23,71,2,1329,3,4,8,0.13969849246231156,0.7005025125628139,0.15979899497487438
73,23,73,0,2956,6,2,3,0.405436013590034,0.3914684786711967,0.20309550773876936
75,23,75,1,850,9,10,2,0.0,1.0,0.0
77,23,77,0,2181,6,5,1,0.6178514163548904,0.2757883484767504,0.10636023516835916
79,23,79,2,1473,3,1,8,0.3015122873345936,0.20793950850661624,0.4905482041587902
81,23,81,2,880,1,2,10,0.3894967177242888,0.0,0.6105032822757112
83,23,83,1,1425,2,6,4,0.21434977578475334,0.6071748878923767,0.17847533632286994
85,23,85,1,3284,2,5,1,0.2986062717770035,0.3264808362369338,0.3749128919860627
87,23,87,0,1647,5,1,4,0.5509461426491994,0.24599708879184864,0.203056768558952
89,23,89,2,936,5,6,9,0.0,0.6843615494978479,0.3156384505021521
91,23,91,0,1994,6,8,7,0.2581039755351682,0.4984709480122324,0.2434250764525994
93,23,93,0,1534,8,2,7,0.3854258121158911,0.2291483757682177,0.3854258121158911
95,23,95,1,2093,2,5,4,0.21307779030439686,0.32638105975197296,0.4605411499436302
97,23,97,1,1913,2,7,4,0.14745972738537794,0.7038413878562577,0.14869888475836432
99,23,99,2,2230,8,1,6,0.3177410154021677,0.23844837421563034,0.4438106103822019
1,24,1,0,7781,7,3,5,0.3723244717109748,0.4320381731424676,0.1956373551465576
3,24,3,0,3348,8,2,5,0.590633423180593,0.1408355795148248,0.2685309973045822
5,24,5,2,8573,5,6,3,0.3959253804614629,0.21023564064801176,0.3938389788905253
7,24,7,0,3086,8,3,5,0.6490623804056639,0.15269804822043628,0.19823957137389966
9,24,9,2,4317,1,6,3,0.5173380928097909,0.23431922488526266,0.2483426823049465
11,24,11,0,3687,8,5,6,0.6404287901990812,0.2376722817764165,0.12189892802450228
13,24,13,2,5336,5,4,3,0.29911722438924243,0.15602545678505442,0.5448573188257031
15,24,15,1,8263,8,6,7,0.13956449764421242,0.7589456258754617,0.10148987648032598
17,24,17,0,7398,5,3,2,0.21451864454841912,0.7374167021125763,0.048064653339004684
19,24,19,1,7769,2,5,3,0.1321215409658166,0.4245794899620184,0.4432989690721649
21,24,21,1,5099,4,7,5,0.10691283812795192,0.5843709746672392,0.3087161872048089
23,24,23,0,7199,1,4,6,0.33976892672544845,0.5813317117664943,0.07889936150805718
25,24,25,2,4313,4,5,2,0.2535031847133758,0.13707006369426752,0.6094267515923567
27,24,27,1,14865,8,10,5,0.5215817321080479,0.4397800055694793,0.03863826232247285
29,24,29,0,11634,7,3,6,0.4874548736462094,0.3975631768953069,0.11498194945848375
31,24,31,2,4673,4,5,8,0.2638822971048885,0.2439487422876127,0.4921689606074988
33,24,33,0,5520,6,5,4,0.8099591519159697,0.0815016533748298,0.10853919470920056
35,24,35,0,12522,3,4,5,0.4476729453501141,0.045443027282709686,0.5068840273671763
37,24,37,0,6810,6,7,3,0.466474173885146,0.2845684953480911,0.2489573307667629
39,24,39,1,3234,7,5,3,0.12662223781129428,0.545071904594879,0.32830585759382674
41,24,41,1,10916,2,7,5,0.26270207852193994,0.6195150115473441,0.11778290993071595
43,24,43,1,6226,5,6,7,0.07363043861194292,0.8074687334859961,0.11890082790206095
45,24,45,2,5126,5,2,8,0.12878300064391499,0.4619016956428418,0.4093153037132432
47,24,47,1,7028,6,3,5,0.5552988293284042,0.22982131854590265,0.2148798521256932
49,24,49,1,3902,4,1,7,0.2799426934097421,0.5888252148997135,0.13123209169054442
51,24,51,0,8856,3,6,8,0.2327365728900256,0.5486542443064182,0.2186091828035562
53,24,53,0,5135,10,8,5,0.5898370497427101,0.3074614065180103,0.1027015437392796
55,24,55,1,3562,1,7,2,0.33431758530183725,0.35958005249343833,0.3061023622047244
57,24,57,1,4725,5,10,4,0.09255813953488372,0.7218604651162791,0.1855813953488372
59,24,59,2,6076,1,5,6,0.05546861415406017,0.24465310380803335,0.6998782820379065
61,24,61,2,3615,5,4,7,0.5236915453700837,0.10529575720037164,0.3710126974295448
63,24,63,0,4971,2,3,7,0.4583698510078878,0.20968448729184924,0.3319456617002629
65,24,65,1,2684,1,5,4,0.29867256637168144,0.4898230088495576,0.21150442477876105
67,24,67,0,5198,2,1,6,0.6200251361541684,0.2297863426895685,0.1501885211562631
69,24,69,0,5722,8,5,7,0.5405302307839024,0.315086782376502,0.14438298683959566
71,24,71,1,7514,5,6,7,0.3406076166024818,0.38396805020681785,0.2754243331907003
73,24,73,1,4699,7,3,6,0.06027204502814259,0.650093808630394,0.2896341463414634
75,24,75,2,2918,5,7,3,0.27729083665338644,0.34860557768924305,0.3741035856573705
77,24,77,0,2481,6,3,4,0.6915492957746479,0.18685446009389672,0.1215962441314554
79,24,79,1,2632,6,3,4,0.1902693310165074,0.684622067767159,0.12510860121633366
81,24,81,2,2518,6,7,3,0.4089253187613843,0.2641165755919854,0.32695810564663025
83,24,83,1,2949,5,3,4,0.21552723059096174,0.5307068366164542,0.253765932792584
85,24,85,2,5265,8,5,3,0.4460025115110925,0.08706571787358727,0.4669317706153202
87,24,87,2,2080,5,3,8,0.3020408163265306,0.23265306122448975,0.4653061224489796
89,24,89,1,3794,6,10,7,0.22902711323763955,0.5923444976076555,0.17862838915470494
91,24,91,0,3072,10,8,2,0.773792093704246,0.09480234260614934,0.13140556368960468
93,24,93,0,3060,5,3,7,0.3967828418230563,0.3967828418230563,0.2064343163538874
95,24,95,2,6173,3,6,7,0.2534958766583005,0.3180351380423091,0.4284689852993905
97,24,97,2,4563,5,1,10,0.18000486499635127,0.5677450741911944,0.2522500608124544
99,24,99,0,2182,8,5,7,0.4620044052863436,0.2087004405286344,0.32929515418502203
1,25,1,1,3593,4,8,3,0.14771197846567968,0.5299461641991925,0.3223418573351279
3,25,3,2,1793,4,3,10,0.23461012311901505,0.2161422708618331,0.5492476060191519
5,25,5,0,2487,8,5,3,0.5341685649202733,0.1480637813211845,0.31776765375854216
7,25,7,0,2130,8,7,2,0.4811923349893542,0.2782114975159688,0.2405961674946771
9,25,9,2,4758,3,2,7,0.5029769609112089,0.10820605746828887,0.3888169816205022
11,25,11,1,2357,7,8,2,0.1679920477137177,0.68389662027833,0.1481113320079523
13,25,13,0,1078,10,3,5,0.7024456521739131,0.0,0.297554347826087
15,25,15,2,1357,3,8,10,0.255278310940499,0.0,0.744721689059501
17,25,17,1,3353,2,3,9,0.10375275938189846,0.6530537159676233,0.2431935246504783
19,25,19,2,1667,3,5,6,0.3107241063244729,0.28964252978918426,0.3996333638863428
21,25,21,0,3539,6,5,7,0.5689528023598821,0.2857669616519174,0.14528023598820058
23,25,23,2,798,8,3,7,0.2314540059347181,0.0,0.7685459940652819
25,25,25,2,2080,7,6,8,0.1818669527896996,0.1555793991416309,0.6625536480686696
27,25,27,0,1715,10,2,5,0.4571203776553894,0.15578284815106214,0.3870967741935484
29,25,29,0,1560,6,2,3,0.4271555996035679,0.1774033696729435,0.39544103072348863
31,25,31,2,2035,9,2,8,0.43448702101359693,0.19715698393077874,0.3683559950556242
33,25,33,1,1536,8,10,3,0.0,1.0,0.0
35,25,35,1,3405,1,7,4,0.4655396618985696,0.3725617685305592,0.16189856957087126
37,25,37,0,953,7,2,3,0.34379905808477235,0.4065934065934066,0.24960753532182106
39,25,39,0,711,7,8,6,0.6811926605504587,0.0,0.3188073394495413
41,25,41,2,2613,5,2,4,0.1097457627118644,0.2940677966101695,0.5961864406779661
43,25,43,1,1283,5,10,3,0.0,0.5530660377358491,0.4469339622641509
45,25,45,2,1104,3,2,10,0.3661784287616511,0.0,0.6338215712383488
47,25,47,1,1586,3,5,2,0.0,0.5545977011494253,0.4454022988505747
49,25,49,0,994,7,5,3,0.498422712933754,0.0,0.501577287066246
51,25,51,2,1018,2,5,7,0.20066889632107024,0.26588628762541805,0.5334448160535117
53,25,53,2,1639,6,5,3,0.3591549295774648,0.20344287949921752,0.4374021909233177
55,25,55,2,2280,2,4,8,0.2100250626566416,0.2300751879699248,0.5598997493734336
57,25,57,1,789,6,10,3,0.36,0.64,0.0
59,25,59,1,2880,6,3,5,0.13730255164034022,0.7339003645200486,0.12879708383961114
61,25,61,2,1190,2,7,10,0.11036789297658862,0.0,0.8896321070234113
63,25,63,2,3323,2,3,9,0.13558106169296988,0.3852223816355809,0.479196556671449
65,25,65,2,1502,8,4,3,0.0,0.3956709956709957,0.6043290043290044
67,25,67,1,2568,1,8,4,0.21088107847857487,0.5941261434761675,0.1949927780452576
69,25,69,1,940,2,10,3,0.2891760904684976,0.35379644588045234,0.3570274636510501
71,25,71,1,857,1,10,5,0.75,0.0,0.25
73,25,73,2,3333,7,3,5,0.3640813253012048,0.19691265060240964,0.4390060240963856
75,25,75,0,1992,6,4,3,0.4532984977139125,0.20836054866100587,0.33834095362508165
77,25,77,2,1248,7,1,8,0.18590398365679264,0.3452502553626149,0.4688457609805925
79,25,79,2,2069,8,3,5,0.3257443082311734,0.24460011675423235,0.4296555750145943
81,25,81,0,2420,2,1,4,0.32329084588644263,0.2879490150637312,0.3887601390498262
83,25,83,1,2489,5,8,2,0.4018286814244466,0.4639076034648701,0.13426371511068336
85,25,85,2,1092,8,1,10,0.1788931788931789,0.3333333333333333,0.4877734877734878
87,25,87,0,5637,5,6,1,0.3966040024257125,0.2819890842935112,0.32140691328077625
89,25,89,1,1357,3,7,2,0.2306920762286861,0.4934804413239719,0.27582748244734195
91,25,91,1,2316,3,7,8,0.12223587223587225,0.5583538083538083,0.3194103194103194
93,25,93,0,1435,10,3,8,0.7678048780487805,0.2321951219512195,0.0
95,25,95,1,1102,5,7,3,0.0,0.5408163265306123,0.4591836734693878
97,25,97,2,4376,7,2,3,0.17276797471688174,0.3882012114827496,0.4390308138003688
99,25,99,1,1655,8,10,5,0.3631840796019901,0.3963515754560531,0.2404643449419569
1,26,1,0,1329,9,4,6,0.6329243353783232,0.0,0.3670756646216769
3,26,3,1,1973,4,9,3,0.2699044585987261,0.5238853503184714,0.20621019108280256
5,26,5,1,1851,3,8,6,0.2775800711743772,0.3402135231316726,0.3822064056939502
7,26,7,1,2002,3,6,2,0.18564356435643564,0.5798267326732673,0.23452970297029704
9,26,9,2,3044,4,3,6,0.3279742765273312,0.21583601286173634,0.4561897106109325
11,26,11,2,2168,1,6,10,0.19367816091954024,0.4229885057471264,0.38333333333333336
13,26,13,2,2072,4,3,6,0.34068627450980393,0.24448529411764705,0.41482843137254893
15,26,15,1,939,4,9,8,0.0,1.0,0.0
17,26,17,0,1432,8,6,4,0.7643835616438356,0.0,0.2356164383561644
19,26,19,0,1124,6,3,1,1.0,0.0,0.0
21,26,21,0,1554,4,8,6,0.5094806265457543,0.18054410552349548,0.3099752679307502
23,26,23,1,911,3,9,6,0.0,1.0,0.0
25,26,25,0,910,8,2,6,0.7937608318890814,0.0,0.20623916811091852
27,26,27,2,1562,6,10,9,0.3492462311557789,0.2169179229480737,0.4338358458961474
29,26,29,0,1309,6,4,3,0.5655021834061136,0.4344978165938865,0.0
31,26,31,2,1558,7,2,4,0.2444260941370768,0.3278282411230388,0.4277456647398844
33,26,33,0,1373,9,6,3,0.5088408644400786,0.3143418467583497,0.17681728880157171
35,26,35,0,1619,9,6,5,0.4443413729128015,0.16697588126159554,0.38868274582560297
37,26,37,2,1243,6,3,8,0.3265097236438076,0.0,0.6734902763561924
39,26,39,2,1134,4,6,10,0.0,0.3811230585424134,0.6188769414575866
41,26,41,0,936,4,6,1,1.0,0.0,0.0
43,26,43,2,1195,6,1,3,0.3181299885974915,0.2953249714937286,0.3865450399087799
45,26,45,1,1409,10,6,2,0.0,0.6507566938300349,0.3492433061699651
47,26,47,1,1216,3,6,2,0.3612273361227336,0.3612273361227336,0.2775453277545328
49,26,49,1,1160,6,9,2,0.3253768844221105,0.4007537688442211,0.2738693467336684
51,26,51,0,972,6,1,5,0.7275494672754946,0.2724505327245053,0.0
53,26,53,1,984,3,6,2,0.0,1.0,0.0
55,26,55,1,903,3,8,10,0.0,1.0,0.0
57,26,57,0,1540,9,4,2,0.7353846153846154,0.0,0.26461538461538464
59,26,59,2,1761,3,4,8,0.2285100286532951,0.24283667621776506,0.5286532951289399
61,26,61,1,919,3,9,4,0.0,0.6006711409395973,0.39932885906040266
63,26,63,1,1840,4,3,2,0.2506983240223464,0.4587988826815642,0.2905027932960894
65,26,65,0,1162,2,4,3,0.7028493894165536,0.2971506105834464,0.0
67,26,67,0,733,9,2,8,0.5281899109792285,0.0,0.4718100890207715
